2020-09-24 13:15:12.329546	2020-09-24 13:15:12.329551	rero	A021643724	R	rec	1b59c56a-f203-425a-b38a-0d61bd958b68
2020-09-24 13:15:15.714154	2020-09-24 13:15:15.71416	rero	A003342882	R	rec	876e6e42-8588-4be0-bca4-0906b7cf34e4
2020-09-24 13:15:16.822292	2020-09-24 13:15:16.822298	rero	A026123991	R	rec	63e1dc9d-1285-4588-9b46-b4b1a9277a8d
2020-09-24 13:15:21.505758	2020-09-24 13:15:21.505764	rero	A016695165	R	rec	32b50779-00a5-4116-8987-5dd694f2ca10
2020-09-24 13:15:24.394245	2020-09-24 13:15:24.394251	rero	A003477398	R	rec	6094b27b-242f-4682-8e42-9f7e52ad3ed4
2020-09-24 13:15:25.540667	2020-09-24 13:15:25.540673	rero	A003743887	R	rec	7fe11408-21c0-4535-92c8-7f847ae10575
2020-09-24 13:15:26.188354	2020-09-24 13:15:26.18836	rero	A003782234	R	rec	cafed030-e286-4ad1-9b82-fafcafe09f96
2020-09-24 13:15:26.980424	2020-09-24 13:15:26.98043	rero	A020072662	R	rec	1e8208d8-db38-48c1-828d-41e18ba76a7b
2020-09-24 13:15:28.163728	2020-09-24 13:15:28.163734	rero	A011493066	R	rec	4dcbcad0-7115-47ed-b7e2-4f978385bbdc
2020-09-24 13:15:28.840028	2020-09-24 13:15:28.840034	rero	A003966124	R	rec	f15d57c9-1717-4d3b-a658-3c3d05bda9a7
2020-09-24 13:15:31.257887	2020-09-24 13:15:31.257893	rero	A003531943	R	rec	c34db377-4fc0-4371-8d5a-fa5cca43acef
2020-09-24 13:15:31.969487	2020-09-24 13:15:31.969493	rero	A024255039	R	rec	92f3cfaf-c8d4-4c03-beaf-90bca0f19c37
2020-09-24 13:15:33.8335	2020-09-24 13:15:33.833506	rero	A003531595	R	rec	c0699bdb-e002-4f44-8e34-e27b16c158b3
2020-09-24 13:15:34.799543	2020-09-24 13:15:34.799548	rero	A018459512	R	rec	49b833a5-71fa-415d-a8ca-f95a642d72bc
2020-09-24 13:15:35.571465	2020-09-24 13:15:35.571471	rero	A003427813	R	rec	d45a8620-8740-4d15-ac5b-9a6b7992d9e1
2020-09-24 13:15:38.173744	2020-09-24 13:15:38.173749	rero	A024043552	R	rec	f932c7ed-7186-4c12-acd3-e6c9d37c2ed6
2020-09-24 13:15:38.971995	2020-09-24 13:15:38.972001	rero	A003048129	R	rec	360c7db9-bf42-4e89-b185-6346ac7ca282
2020-09-24 13:15:40.105898	2020-09-24 13:15:40.105903	rero	A002971659	R	rec	5daed626-7693-4ddd-b472-60da56addb73
2020-09-24 13:15:43.471851	2020-09-24 13:15:43.471857	rero	A019010974	R	rec	5630dbdf-7b00-4785-ac5b-99f6e1d0e401
2020-09-24 13:15:46.747215	2020-09-24 13:15:46.74722	rero	A013784156	R	rec	5b21a83f-b561-4e20-aae1-96c0a44ce41f
2020-09-24 13:15:47.438802	2020-09-24 13:15:47.438808	rero	A009279090	R	rec	b787af5b-4cab-45d8-a3e6-b8721e93fd51
2020-09-24 13:15:50.772483	2020-09-24 13:15:50.772489	rero	A014026079	R	rec	acd91bd3-bbcc-494c-874f-0d9572b86617
2020-09-24 13:15:55.111327	2020-09-24 13:15:55.111333	rero	A008584612	R	rec	7d4c8e93-3ddd-40df-8fe6-cc4a911b5452
2020-09-24 13:15:55.854913	2020-09-24 13:15:55.854919	rero	A003300349	R	rec	1bd40e90-69c6-4a80-abfb-ec185901d6f9
2020-09-24 13:15:58.613265	2020-09-24 13:15:58.613271	rero	A018395567	R	rec	2c8da138-43da-49ac-bf36-4013a0b8056c
2020-09-24 13:15:59.825324	2020-09-24 13:15:59.825329	rero	A009426238	R	rec	7eed5e0b-565a-4978-aef4-ddb804f03874
2020-09-24 13:16:00.141688	2020-09-24 13:16:00.141694	rero	A005821830	R	rec	e67a346f-6bd7-44d1-acaf-78c981922f85
2020-09-24 13:16:02.887267	2020-09-24 13:16:02.887273	rero	A018477130	R	rec	46c59780-bbe1-49eb-a42e-174783da507d
2020-09-24 13:16:03.544866	2020-09-24 13:16:03.544872	rero	A021918604	R	rec	e508b5b9-1dd6-4423-ac11-243ce5df13e4
2020-09-24 13:16:04.725148	2020-09-24 13:16:04.725153	rero	A003364295	R	rec	26c9332a-ef63-4eca-99ce-7767963c7651
2020-09-24 13:16:06.752343	2020-09-24 13:16:06.752349	rero	A010938873	R	rec	f4c14ef1-49a3-46ef-823c-9a0cfe2a842e
2020-09-24 13:16:08.780481	2020-09-24 13:16:08.780487	rero	A016816789	R	rec	c1cd4af9-a197-4af2-839d-752cfd82517a
2020-09-24 13:16:12.682947	2020-09-24 13:16:12.682953	rero	A009687650	R	rec	526846b8-501d-4e9e-a2f9-da89292a1f2b
2020-09-24 13:16:15.719715	2020-09-24 13:16:15.71972	rero	A003265730	R	rec	db194632-7ec5-4972-94f8-bfa49a1882d8
2020-09-24 13:16:17.266616	2020-09-24 13:16:17.266622	rero	A011736857	R	rec	4c34390c-1dd0-47f0-bf7c-a687eb76cfe6
2020-09-24 13:16:23.200279	2020-09-24 13:16:23.200285	rero	A002942098	R	rec	21065db5-c744-4eb0-b896-865c5146c66d
2020-09-24 13:16:27.898717	2020-09-24 13:16:27.898723	rero	A020351109	R	rec	6d9e753e-7cef-44ce-a81c-cf7f25b969f1
2020-09-24 13:16:32.555054	2020-09-24 13:16:32.55506	rero	A003971618	R	rec	54fee1d6-5524-4921-acd1-9663ad95f856
