2020-09-24 13:15:12.337544	2020-09-24 13:15:12.337548	1b59c56a-f203-425a-b38a-0d61bd958b68	{"md5": "f6a41d00cb6a0d52de3507d999d2ade6", "pid": "A021643724", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A021643724", "numeration": "", "variant_name": ["Wen-hsien, Guo"], "preferred_name": "Guo, Wen-hsien", "authorized_access_point": "Guo, Wen-hsien"}	1
2020-09-24 13:15:15.722305	2020-09-24 13:15:15.722309	876e6e42-8588-4be0-bca4-0906b7cf34e4	{"md5": "87f0ce8b33bee2580c0c1ea5c6064f84", "pid": "A003342882", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A003342882", "numeration": "", "preferred_name": "Haller, Willi", "authorized_access_point": "Haller, Willi"}	1
2020-09-24 13:15:16.829571	2020-09-24 13:15:16.829577	63e1dc9d-1285-4588-9b46-b4b1a9277a8d	{"md5": "c6cb5641a6fc2255201693336576f80d", "pid": "A026123991", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A026123991", "numeration": "", "preferred_name": "Cardoso, António", "authorized_access_point": "Cardoso, António"}	1
2020-09-24 13:15:21.513997	2020-09-24 13:15:21.514003	32b50779-00a5-4116-8987-5dd694f2ca10	{"md5": "e639db8b09caf45cb968707a1a859891", "pid": "A016695165", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A016695165", "numeration": "", "preferred_name": "Fries, C", "authorized_access_point": "Fries, C"}	1
2020-09-24 13:15:24.402121	2020-09-24 13:15:24.402127	6094b27b-242f-4682-8e42-9f7e52ad3ed4	{"md5": "7b6c4b717c5b122c767b1731f342479d", "pid": "A003477398", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A003477398", "numeration": "", "preferred_name": "Krüger, Sabine", "authorized_access_point": "Krüger, Sabine"}	1
2020-09-24 13:15:25.547484	2020-09-24 13:15:25.547489	7fe11408-21c0-4535-92c8-7f847ae10575	{"md5": "2d32ce822a29a755fadd4253d20a7c8b", "pid": "A003743887", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A003743887", "numeration": "", "variant_name": ["Richelet, Césare-Pierre", "Richelet, César Pierre"], "date_of_birth": "ca. 1626", "date_of_death": "1698", "preferred_name": "Richelet, Pierre", "authorized_access_point": "Richelet, Pierre, ca. 1626-1698", "biographical_information": ["Lexicographe"]}	1
2020-09-24 13:15:26.195355	2020-09-24 13:15:26.19536	cafed030-e286-4ad1-9b82-fafcafe09f96	{"md5": "9b8877d655790b0836f814d4793f0a5f", "pid": "A003782234", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A003782234", "numeration": "", "preferred_name": "Salvá, Vicente", "authorized_access_point": "Salvá, Vicente"}	1
2020-09-24 13:15:26.986533	2020-09-24 13:15:26.986538	1e8208d8-db38-48c1-828d-41e18ba76a7b	{"md5": "a717d76f9721759b4e2bae6976c0fb59", "pid": "A020072662", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A020072662", "numeration": "", "preferred_name": "Laugier, Jean-Nicolas", "authorized_access_point": "Laugier, Jean-Nicolas"}	1
2020-09-24 13:15:28.171052	2020-09-24 13:15:28.171057	4dcbcad0-7115-47ed-b7e2-4f978385bbdc	{"md5": "dbb72495d28354caabe1f6f0bcd078dd", "pid": "A011493066", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A011493066", "numeration": "", "preferred_name": "Leitner, Marina", "authorized_access_point": "Leitner, Marina"}	1
2020-09-24 13:15:28.846306	2020-09-24 13:15:28.84631	f15d57c9-1717-4d3b-a658-3c3d05bda9a7	{"md5": "3139488ff53eccdd3c51fc2842b71bbd", "pid": "A003966124", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A003966124", "numeration": "", "preferred_name": "Weisz, Paul B", "authorized_access_point": "Weisz, Paul B"}	1
2020-09-24 13:15:31.267212	2020-09-24 13:15:31.267219	c34db377-4fc0-4371-8d5a-fa5cca43acef	{"md5": "2d5497f69cf81caf896b72bfbd698cea", "pid": "A003531943", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A003531943", "numeration": "", "preferred_name": "Lot, Fernand", "authorized_access_point": "Lot, Fernand"}	1
2020-09-24 13:15:31.97575	2020-09-24 13:15:31.975755	92f3cfaf-c8d4-4c03-beaf-90bca0f19c37	{"md5": "4b736dc28e6b22f8b0a09028d9766286", "pid": "A024255039", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A024255039", "numeration": "", "preferred_name": "Anzemberger, Guy P", "authorized_access_point": "Anzemberger, Guy P"}	1
2020-09-24 13:15:33.840849	2020-09-24 13:15:33.840854	c0699bdb-e002-4f44-8e34-e27b16c158b3	{"md5": "3f3d1c269a10d89ac2f2f33452cb39ca", "pid": "A003531595", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A003531595", "numeration": "", "variant_name": ["Jacob, Bernard Lortat-"], "date_of_birth": "1941", "preferred_name": "Lortat-Jacob, Bernard", "authorized_access_point": "Lortat-Jacob, Bernard, 1941-", "biographical_information": ["Ethnomusicologue. - Directeur de recherche au CNRS et responsable du Laboratoire d'ethnomusicologie CBRS du Musée de l'homme, Paris (en 2001)"]}	1
2020-09-24 13:15:34.807397	2020-09-24 13:15:34.807402	49b833a5-71fa-415d-a8ca-f95a642d72bc	{"md5": "025c73956102f987ea46f3b84762ae0b", "pid": "A018459512", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "médecin", "identifier": "http://data.rero.ch/02-A018459512", "numeration": "", "preferred_name": "Schlüssel", "authorized_access_point": "Schlüssel, médecin"}	1
2020-09-24 13:15:35.578549	2020-09-24 13:15:35.578554	d45a8620-8740-4d15-ac5b-9a6b7992d9e1	{"md5": "92c618f80697f327e1d224716337d294", "pid": "A003427813", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A003427813", "numeration": "", "preferred_name": "Johnson, John F", "authorized_access_point": "Johnson, John F"}	1
2020-09-24 13:15:38.18111	2020-09-24 13:15:38.181115	f932c7ed-7186-4c12-acd3-e6c9d37c2ed6	{"md5": "d7a160282557299e57a5ef6437f4ade5", "pid": "A024043552", "$schema": "https://mef.rero.ch/schemas/rero/rero-person-v0.0.1.json", "qualifier": "", "identifier": "http://data.rero.ch/02-A024043552", "numeration": "", "variant_name": ["Madani, Rahma Benhamou El", "Benhamou El Madani, Rahma"], "date_of_birth": "1966", "preferred_name": "El Madani, Rahma Benhamou", "authorized_access_point": "El Madani, Rahma Benhamou, 1966-", "biographical_information": ["Productrice, réalisatrice, scénariste"]}	1
