2020-09-24 13:15:12.002744	2020-09-24 13:15:12.002749	0c9e5345-f9a9-4d75-ad2c-e1eed4c5aa77	{"md5": "931ee1484972d53a47084479766895d8", "pid": "188652647", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["cze"], "qualifier": "", "identifier": "http://www.idref.fr/188652647", "numeration": "", "date_of_birth": "1947-12-19", "preferred_name": "Hrach, Pavel", "authorized_access_point": "Hrach, Pavel, 1947-....", "biographical_information": ["Artiste peintre, graphiste designer, illustrateur et typographe. - Directeur artistique du Typo+ graphic design studio, Prague (en 2009)"]}	1
2020-09-24 13:15:13.598535	2020-09-24 13:15:13.59854	d26682d0-800c-4a53-a66e-66adde35d835	{"md5": "902b74e8f9082b4ce9387c3fd3f5eccb", "pid": "16961834X", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["por"], "qualifier": "", "identifier": "http://www.idref.fr/16961834X", "numeration": "", "date_of_birth": "1967", "preferred_name": "Sousa, Lúcio", "authorized_access_point": "Sousa, Lúcio, 1967-...."}	1
2020-09-24 13:15:13.958067	2020-09-24 13:15:13.958074	e9f3b3e5-2cec-40a6-b194-d5c896178eb8	{"md5": "9e9fd4db7a81c8e9c5f893455fb80d1e", "pid": "053434080", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["eng"], "qualifier": "", "identifier": "http://www.idref.fr/053434080", "numeration": "", "variant_name": ["Subbaratnam Muthukrishnan"], "preferred_name": "Muthukrishnan, Subbaratnam", "authorized_access_point": "Muthukrishnan, Subbaratnam", "biographical_information": ["Biologiste. En poste : Department of biochemistry, Kansas state university, Manhattan (en 1999)"]}	1
2020-09-24 13:15:17.29874	2020-09-24 13:15:17.298745	3c75c6aa-3f01-4a01-bb75-18d249492e0a	{"md5": "2bb3828cf81119862dfb03dbd8906760", "pid": "201762641", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["fre"], "qualifier": "", "identifier": "http://www.idref.fr/201762641", "numeration": "", "date_of_birth": "1955-06-21", "preferred_name": "Weksler, Marcelo", "authorized_access_point": "Weksler, Marcelo, 1955-....", "biographical_information": ["Auteur d'une thèse en Sciences de l'éducation à Sorbonne Paris Cité en 2015"]}	1
2020-09-24 13:15:17.63179	2020-09-24 13:15:17.631795	f34d6930-42e2-4660-afee-18f4a7565039	{"md5": "e07e4a919fb8c6280be92cc7ec0edebc", "pid": "220828164", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["fre"], "qualifier": "dentiste", "identifier": "http://www.idref.fr/220828164", "numeration": "", "preferred_name": "André, Corinne, dentiste", "authorized_access_point": "André, Corinne, dentiste", "biographical_information": ["Chirurgien dentiste"]}	1
2020-09-24 13:15:18.204039	2020-09-24 13:15:18.204044	2d46a515-2f5e-46c3-84e5-213ef73a105c	{"md5": "2094f4b1752ca3f690f4f9046a1bcb4c", "pid": "223491071", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["fre"], "qualifier": "", "identifier": "http://www.idref.fr/223491071", "numeration": "", "date_of_birth": "19", "preferred_name": "Driole, Jean", "authorized_access_point": "Driole, Jean", "biographical_information": ["Auteur d'une thèse en sciences de l'ingénieur", "Directeur de thèse à Grenoble INPG"]}	1
2020-09-24 13:15:18.736348	2020-09-24 13:15:18.736353	0d2080c1-9abb-4204-b82c-1c69fdfc4512	{"md5": "9e49e0ca52894992d650b0dd48447f75", "pid": "224991523", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["fre"], "qualifier": "", "identifier": "http://www.idref.fr/224991523", "numeration": "", "date_of_birth": "19", "preferred_name": "Mathéo, Christine", "authorized_access_point": "Mathéo, Christine", "biographical_information": ["Comédienne, clown dans les services pédiatriques pour l'association Théodora, 2018"]}	1
2020-09-24 13:15:19.456942	2020-09-24 13:15:19.456947	1cd3c7d3-6f8a-497d-88d3-766a69e7f08c	{"md5": "e1f6d3b52ed14e5cde9ce4621e692af1", "pid": "235030929", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["por"], "qualifier": "", "identifier": "http://www.idref.fr/235030929", "numeration": "", "preferred_name": "Afonso, Rui Braz", "authorized_access_point": "Afonso, Rui Braz", "biographical_information": ["Professeur d'urbanisme, FAUP, Porto"]}	1
2020-09-24 13:15:19.819984	2020-09-24 13:15:19.819988	33912d20-6946-41ee-bd24-067f26dff1a1	{"md5": "8acb0cc55af09647b17b0133d815de0d", "pid": "234246820", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["fre"], "qualifier": "", "identifier": "http://www.idref.fr/234246820", "numeration": "", "date_of_birth": "1990-01-26", "preferred_name": "Fasquelle, Justine", "authorized_access_point": "Fasquelle, Justine, 1990-....", "biographical_information": ["Auteur d'une thèse en Sciences de gestion à Grenoble Alpes en 2018"]}	1
2020-09-24 13:15:20.167899	2020-09-24 13:15:20.167906	67a37d14-9a2d-4235-a063-f546eec8ccfc	{"md5": "feaaa000a1eaff961e2ecade42f7496b", "pid": "240312724", "$schema": "https://mef.rero.ch/schemas/idref/idref-person-v0.0.1.json", "language": ["fre"], "qualifier": "", "identifier": "http://www.idref.fr/240312724", "numeration": "", "date_of_birth": "1990-07-09", "preferred_name": "Quentin, Floriane", "authorized_access_point": "Quentin, Floriane, 1990-....", "biographical_information": ["Auteur en médecine"]}	1
