2020-09-24 13:15:12.902312	2020-09-24 13:15:12.902318	01bed099-4f78-4311-9ef1-103c261c3355	{"md5": "762ecba15e63eb7a6348bf561d5c5a26", "pid": "1202813968", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1202813968", "numeration": "", "preferred_name": "Sousa, Lúcio", "authorized_access_point": "Sousa, Lúcio", "biographical_information": ["Lúcio Sousa is professor of anthropology at the Department of Social Sciences and Management at Universidade Aberta, Portugal, and a researcher at the Institute for the Study of Literature and Tradition (IELT-FCSH-UNL)."]}	1
2020-09-24 13:15:14.420682	2020-09-24 13:15:14.420688	f5fa71fc-342e-4d93-95b5-baebabf6db1b	{"md5": "37f3773b1ffb247eb1b7714a90147797", "pid": "174361009", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/174361009", "numeration": "", "date_of_birth": "1944", "preferred_name": "Magalhaes, Teresa", "authorized_access_point": "Magalhaes, Teresa, 1944-", "biographical_information": ["Geb. In Lissabon"]}	1
2020-09-24 13:15:14.930719	2020-09-24 13:15:14.930725	04681022-c873-4735-a7f8-e2b9cf15b210	{"md5": "f0e2b6b1d25150a8d22f52c48e86cd20", "pid": "1079471162", "gender": "male", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1079471162", "numeration": "", "date_of_birth": "1877", "date_of_death": "1943", "preferred_name": "Hollaus, Bartholomäus", "authorized_access_point": "Hollaus, Bartholomäus, 1877-1943", "biographical_information": ["1897 an der Akademie der Bildenden Künste München"]}	1
2020-09-24 13:15:15.417388	2020-09-24 13:15:15.417394	b6249056-84f9-4621-8c93-202229627bd8	{"md5": "3c77fa5ca1c80bf007168f387a769c5d", "pid": "1079820728", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1079820728", "numeration": "", "variant_name": ["Blechinger, Alexander", "Blechinger, Alexander"], "date_of_birth": "1956", "preferred_name": "Blechinger, Alexander", "authorized_access_point": "Blechinger, Alexander, 1956-"}	1
2020-09-24 13:15:16.156454	2020-09-24 13:15:16.156459	091261bb-0697-410b-9783-414025023f58	{"md5": "0ab4478ce764821191e2d7fba443fe5f", "pid": "1109931689", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1109931689", "numeration": "", "variant_name": ["Bibik, V. L."], "date_of_birth": "1970", "preferred_name": "Bibik, Vladislav Leonidovič", "authorized_access_point": "Bibik, Vladislav Leonidovič, 1970-"}	1
2020-09-24 13:15:16.602108	2020-09-24 13:15:16.602113	8e7ee95e-ed8e-4139-8b66-bf4bbb1a4cf8	{"md5": "c9e4a956cb2c1ece880ac102d3245b70", "pid": "1057520837", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1057520837", "numeration": "", "date_of_birth": "1932", "preferred_name": "Cardoso, António", "authorized_access_point": "Cardoso, António, 1932-", "biographical_information": ["Kunsthistoriker", "geb. in Amarante; veröffentl. Lit. zur portug. Kunst u. Architektur."]}	1
2020-09-24 13:15:21.977322	2020-09-24 13:15:21.977328	327652e8-1baa-4755-a674-644584d1fb75	{"md5": "7ad3908b98dda9e7874bf14677c40d58", "pid": "100068944", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/100068944", "numeration": "", "variant_name": ["Caorsin, Gulielmus", "Caoursin, William", "Caorsin, Guglielmo", "Caorsin, Gulielmo", "Guillaume, Caoursin", "Guilelmus, Caorsin", "William, Caoursin", "Caorsin, Guillaume", "Coarsin, Guillaume", "Coursin, Guillaume", "Caonersyn, Wylhelm", "Caonersin, Wilhelm", "Guilelmus, Caorsinus"], "date_of_birth": "1430", "date_of_death": "1501", "preferred_name": "Caoursin, Guillaume", "authorized_access_point": "Caoursin, Guillaume, 1430-1501", "biographical_information": ["Rhodiorum historia", "Geschichtsschreiber; Vizekanzler d. Johanniter-Ordens"]}	1
2020-09-24 13:15:22.832871	2020-09-24 13:15:22.832875	c8e41580-1f35-41e0-804b-0fc85dd204d4	{"md5": "b66437b893fd24e42a5fd411e81ac1bf", "pid": "109790715", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/109790715", "numeration": "", "variant_name": ["François"], "preferred_name": "Doly, Guy", "authorized_access_point": "Doly, Guy"}	1
2020-09-24 13:15:23.257245	2020-09-24 13:15:23.257251	db0c61b8-c91c-40ef-b6a7-5f56ae31886b	{"md5": "10c984d9347380b40e97aa23fe93a408", "pid": "1055795316", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1055795316", "numeration": "", "variant_name": ["Halper, Ben-Sijjon", "Halper, Ben-Ṣiyyôn", "Halper, Benzion", "Halpern, Ben-Ṣijjōn", "Halpern, Ben-Ṣiyyôn", "Halper, B.", "הלפר, בן־ציון"], "date_of_birth": "1884", "date_of_death": "1924", "preferred_name": "Halper, Ben-Tsiyon", "authorized_access_point": "Halper, Ben-Tsiyon, 1884-1924", "biographical_information": ["Hebraist, Arabist und Editor"]}	1
2020-09-24 13:15:23.714856	2020-09-24 13:15:23.714862	49a4edd6-0cb8-48c6-ba60-33f8bd4d35e7	{"md5": "b245edef685733bef9a7e735ec23a766", "pid": "123731062", "gender": "female", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/123731062", "numeration": "", "date_of_birth": "1923", "preferred_name": "Krüger, Sabine", "authorized_access_point": "Krüger, Sabine, 1923-", "biographical_information": ["Dt. Sprachwissenschaftlerin"]}	1
2020-09-24 13:15:24.864469	2020-09-24 13:15:24.864474	8c3b5977-e0ce-4a74-954c-9ea1e80bbf4b	{"md5": "d1b6cd5b0ca383a5992ab18bc2953950", "pid": "118818805", "gender": "male", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/118818805", "numeration": "", "variant_name": ["Richelet, Césare P.", "P. R. A.", "Richelet, Césare-Pierre", "Richelet, César Pierre", "Richelet, Peter", "Richelet, César-Pierre", "Richelet, P.", "Richelet, Pierre César"], "date_of_birth": "1626", "date_of_death": "1698", "preferred_name": "Richelet, Pierre", "authorized_access_point": "Richelet, Pierre, 1626-1698", "biographical_information": ["Franz. Linguist und Lexikograph; studierte 3 Jahre Rechtswissenschaft, war jedoch nicht als Anwalt o.ä. tätig"]}	1
2020-09-24 13:15:26.615957	2020-09-24 13:15:26.615962	97de2d36-ff19-4e82-8549-1a99e198aa91	{"md5": "ebdeb599d459cb244a448b39ace32a70", "pid": "1172505020", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1172505020", "numeration": "", "variant_name": ["Jacq, Christian", "Jacq, Christian"], "date_of_birth": "1947", "preferred_name": "Jacq, Christian", "authorized_access_point": "Jacq, Christian, 1947-"}	1
2020-09-24 13:15:27.575278	2020-09-24 13:15:27.575283	94da5d1e-0935-47ab-8d56-d4fe2a39e059	{"md5": "cfdd98296d150b946fded09e733eb822", "pid": "122616243", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/122616243", "numeration": "", "date_of_birth": "1970", "preferred_name": "Leitner, Marina", "authorized_access_point": "Leitner, Marina, 1970-", "biographical_information": ["Psychologin"]}	1
2020-09-24 13:15:30.159527	2020-09-24 13:15:30.159532	0312d9b7-5d0f-45b8-aa8f-c1ecd56af979	{"md5": "7f3a763ade20e9e9f975dc116393d56e", "pid": "120175533", "gender": "male", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/120175533", "numeration": "", "date_of_birth": "31.08.1964", "date_of_death": "05.08.2002", "preferred_name": "Strom, Swet-Patrik", "authorized_access_point": "Strom, Swet-Patrik, 1964-2002"}	1
2020-09-24 13:15:30.674997	2020-09-24 13:15:30.675002	87e28a67-d48a-4b7a-8717-a7ed47611ad8	{"md5": "096451d9259a2fda6853972d7e3d50b9", "pid": "1159283095", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1159283095", "numeration": "", "variant_name": ["Lot, Fernan"], "preferred_name": "Lot, Fernand", "authorized_access_point": "Lot, Fernand"}	1
2020-09-24 13:15:33.182454	2020-09-24 13:15:33.182459	b77e2ab4-8971-4302-b94b-c06ad405a573	{"md5": "491aef2b2f797eef03ddf355b867218e", "pid": "1126071935", "gender": "male", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1126071935", "numeration": "", "variant_name": ["Jacob, Bernard Lortat"], "preferred_name": "Lortat-Jacob, Bernard", "authorized_access_point": "Lortat-Jacob, Bernard"}	1
2020-09-24 13:15:34.547888	2020-09-24 13:15:34.547894	4d0471aa-ffa9-4e85-89da-3bdee19c3dd4	{"md5": "8ff2a26a7f7dae54b981597e7b211d1d", "pid": "1163061921", "gender": "male", "$schema": "https://mef.rero.ch/schemas/gnd/gnd-person-v0.0.1.json", "qualifier": "", "identifier": "http://d-nb.info/gnd/1163061921", "numeration": "", "variant_name": ["Kranich, Johannes Engelbertus", "Kranich, Johannes Engelbert", "Kranich, Johann Engelhard", "Kranich, Joh. Engelhardus"], "preferred_name": "Kranich, Johann Engelbert", "authorized_access_point": "Kranich, Johann Engelbert", "biographical_information": ["Student in Marburg"]}	1
