2020-09-24 13:15:12.891947	2020-09-24 13:15:12.891953	gnd	1202813968	R	rec	01bed099-4f78-4311-9ef1-103c261c3355
2020-09-24 13:15:14.413171	2020-09-24 13:15:14.413177	gnd	174361009	R	rec	f5fa71fc-342e-4d93-95b5-baebabf6db1b
2020-09-24 13:15:14.921936	2020-09-24 13:15:14.921942	gnd	1079471162	R	rec	04681022-c873-4735-a7f8-e2b9cf15b210
2020-09-24 13:15:15.409057	2020-09-24 13:15:15.409062	gnd	1079820728	R	rec	b6249056-84f9-4621-8c93-202229627bd8
2020-09-24 13:15:16.149024	2020-09-24 13:15:16.149029	gnd	1109931689	R	rec	091261bb-0697-410b-9783-414025023f58
2020-09-24 13:15:16.593432	2020-09-24 13:15:16.593438	gnd	1057520837	R	rec	8e7ee95e-ed8e-4139-8b66-bf4bbb1a4cf8
2020-09-24 13:15:21.969377	2020-09-24 13:15:21.969382	gnd	100068944	R	rec	327652e8-1baa-4755-a674-644584d1fb75
2020-09-24 13:15:22.826304	2020-09-24 13:15:22.82631	gnd	109790715	R	rec	c8e41580-1f35-41e0-804b-0fc85dd204d4
2020-09-24 13:15:23.248452	2020-09-24 13:15:23.248458	gnd	1055795316	R	rec	db0c61b8-c91c-40ef-b6a7-5f56ae31886b
2020-09-24 13:15:23.707867	2020-09-24 13:15:23.707872	gnd	123731062	R	rec	49a4edd6-0cb8-48c6-ba60-33f8bd4d35e7
2020-09-24 13:15:24.856036	2020-09-24 13:15:24.856041	gnd	118818805	R	rec	8c3b5977-e0ce-4a74-954c-9ea1e80bbf4b
2020-09-24 13:15:26.609331	2020-09-24 13:15:26.609337	gnd	1172505020	R	rec	97de2d36-ff19-4e82-8549-1a99e198aa91
2020-09-24 13:15:27.569364	2020-09-24 13:15:27.56937	gnd	122616243	R	rec	94da5d1e-0935-47ab-8d56-d4fe2a39e059
2020-09-24 13:15:30.152317	2020-09-24 13:15:30.152323	gnd	120175533	R	rec	0312d9b7-5d0f-45b8-aa8f-c1ecd56af979
2020-09-24 13:15:30.668746	2020-09-24 13:15:30.668751	gnd	1159283095	R	rec	87e28a67-d48a-4b7a-8717-a7ed47611ad8
2020-09-24 13:15:33.175875	2020-09-24 13:15:33.175881	gnd	1126071935	R	rec	b77e2ab4-8971-4302-b94b-c06ad405a573
2020-09-24 13:15:34.529183	2020-09-24 13:15:34.52919	gnd	1163061921	R	rec	4d0471aa-ffa9-4e85-89da-3bdee19c3dd4
2020-09-24 13:15:35.341281	2020-09-24 13:15:35.341287	gnd	133362817	R	rec	c04527dc-8317-44fe-b13e-0eb09d7caa3a
2020-09-24 13:15:36.01055	2020-09-24 13:15:36.010556	gnd	135226082	R	rec	9b646667-f028-4a2e-ba07-6875ca5f83a7
2020-09-24 13:15:36.452574	2020-09-24 13:15:36.452579	gnd	1147167125	R	rec	253f9630-7501-4dee-9cdb-399883ac45f5
2020-09-24 13:15:39.471517	2020-09-24 13:15:39.471522	gnd	134321707	R	rec	978375ca-e2ec-4a34-84c0-ea4a894203a4
2020-09-24 13:15:40.55094	2020-09-24 13:15:40.550945	gnd	136380638	R	rec	39a0a5bd-6d78-423f-be83-312c583a707d
2020-09-24 13:15:40.992469	2020-09-24 13:15:40.992474	gnd	139094342	R	rec	eb9b725e-7142-466a-921b-9e571a053369
2020-09-24 13:15:41.393758	2020-09-24 13:15:41.393763	gnd	1159214239	R	rec	642c3550-76ef-4c85-aac3-d93945c55a59
2020-09-24 13:15:41.896718	2020-09-24 13:15:41.896723	gnd	139117091	R	rec	a543d53d-ee00-40f1-b01e-60c7b0189523
2020-09-24 13:15:42.343207	2020-09-24 13:15:42.343213	gnd	13912523X	R	rec	3f050639-505c-4782-9cfa-02c509d9fc0e
2020-09-24 13:15:42.834291	2020-09-24 13:15:42.834297	gnd	139128557	R	rec	1fd7d840-2f61-43fe-a656-0140736513ec
2020-09-24 13:15:43.921508	2020-09-24 13:15:43.921513	gnd	139134816	R	rec	c3363026-24ee-4b9c-a445-e900ea4d3989
2020-09-24 13:15:44.357489	2020-09-24 13:15:44.357495	gnd	139142878	R	rec	0dacfa6f-a883-4e69-b9f5-8cb05f884e6f
2020-09-24 13:15:44.852588	2020-09-24 13:15:44.852594	gnd	139173544	R	rec	d50c18be-68e4-4c11-b449-c36bbe8cae63
2020-09-24 13:15:45.286011	2020-09-24 13:15:45.286017	gnd	139180060	R	rec	a543d85e-2b0a-4103-b305-e4cfad1f59cc
2020-09-24 13:15:45.682337	2020-09-24 13:15:45.682343	gnd	139196269	R	rec	35870a54-60e3-4cfa-8e10-459b761f7768
2020-09-24 13:15:46.139366	2020-09-24 13:15:46.139371	gnd	139204105	R	rec	f427121e-2259-4a9a-8b0e-6d2624696c22
2020-09-24 13:15:47.185904	2020-09-24 13:15:47.18591	gnd	139209204	R	rec	1e3066dd-5153-4054-b405-1e8a32dc45de
2020-09-24 13:15:47.860213	2020-09-24 13:15:47.860218	gnd	115836346X	R	rec	c3b1efe4-2b26-4b83-ab7e-23ea4bfa42e2
2020-09-24 13:15:48.439332	2020-09-24 13:15:48.439338	gnd	139238034	R	rec	738b098f-f367-4347-a81c-6685d6befc6d
2020-09-24 13:15:48.867755	2020-09-24 13:15:48.867761	gnd	139257012	R	rec	14a7e78f-50e2-4a3d-9587-be9ac4acae9c
2020-09-24 13:15:49.259843	2020-09-24 13:15:49.259848	gnd	139268456	R	rec	467f69b0-7f11-435d-bca4-9213851fe25c
2020-09-24 13:15:49.695118	2020-09-24 13:15:49.695124	gnd	139284575	R	rec	de042464-aa28-4d8c-b6f9-10799d58d673
2020-09-24 13:15:50.181901	2020-09-24 13:15:50.181907	gnd	139286160	R	rec	e4df7b88-01a3-4d78-a4f2-4d2501cf1939
2020-09-24 13:15:51.211983	2020-09-24 13:15:51.211988	gnd	139286659	R	rec	23ce687c-46e7-4254-98ee-e5b7db33e46f
2020-09-24 13:15:51.61217	2020-09-24 13:15:51.612176	gnd	139289690	R	rec	e088b7d8-c944-4858-bc2d-0839dba7292c
2020-09-24 13:15:52.102199	2020-09-24 13:15:52.102205	gnd	139310991	R	rec	f70a49aa-efec-4231-a680-1e7b7ee7f40a
