2020-09-24 13:15:11.987653	2020-09-24 13:15:11.987659	idref	188652647	R	rec	0c9e5345-f9a9-4d75-ad2c-e1eed4c5aa77
2020-09-24 13:15:13.590842	2020-09-24 13:15:13.590848	idref	16961834X	R	rec	d26682d0-800c-4a53-a66e-66adde35d835
2020-09-24 13:15:13.950956	2020-09-24 13:15:13.950961	idref	053434080	R	rec	e9f3b3e5-2cec-40a6-b194-d5c896178eb8
2020-09-24 13:15:17.291118	2020-09-24 13:15:17.291124	idref	201762641	R	rec	3c75c6aa-3f01-4a01-bb75-18d249492e0a
2020-09-24 13:15:17.624926	2020-09-24 13:15:17.624932	idref	220828164	R	rec	f34d6930-42e2-4660-afee-18f4a7565039
2020-09-24 13:15:18.19732	2020-09-24 13:15:18.197326	idref	223491071	R	rec	2d46a515-2f5e-46c3-84e5-213ef73a105c
2020-09-24 13:15:18.728528	2020-09-24 13:15:18.728534	idref	224991523	R	rec	0d2080c1-9abb-4204-b82c-1c69fdfc4512
2020-09-24 13:15:19.448394	2020-09-24 13:15:19.448399	idref	235030929	R	rec	1cd3c7d3-6f8a-497d-88d3-766a69e7f08c
2020-09-24 13:15:19.81291	2020-09-24 13:15:19.812915	idref	234246820	R	rec	33912d20-6946-41ee-bd24-067f26dff1a1
2020-09-24 13:15:20.160749	2020-09-24 13:15:20.160755	idref	240312724	R	rec	67a37d14-9a2d-4235-a063-f546eec8ccfc
2020-09-24 13:15:21.26128	2020-09-24 13:15:21.261286	idref	241716853	R	rec	aee9105e-87b5-4203-bdfb-b3c57da15f86
2020-09-24 13:15:22.332579	2020-09-24 13:15:22.332585	idref	030322995	R	rec	249f6a13-968a-42bb-813d-c4b941d9b169
2020-09-24 13:15:24.049613	2020-09-24 13:15:24.049619	idref	028495764	R	rec	ef7831a1-a0ba-4a41-b5c3-b9fae969aeb2
2020-09-24 13:15:25.271879	2020-09-24 13:15:25.271884	idref	030254515	R	rec	26fbd41c-5c40-48f2-b4b2-17d6ee5dd91c
2020-09-24 13:15:25.934889	2020-09-24 13:15:25.934895	idref	242158129	R	rec	341bfab0-45af-4590-9ce0-44998132823c
2020-09-24 13:15:27.885713	2020-09-24 13:15:27.885719	idref	060167181	R	rec	faa12921-1643-43d7-aac0-fb4b107c1b29
2020-09-24 13:15:28.550239	2020-09-24 13:15:28.550245	idref	115078630	R	rec	b4eefddf-6d98-49a5-8177-136ab4fca13e
2020-09-24 13:15:29.72991	2020-09-24 13:15:29.729916	idref	077437209	R	rec	62403459-9c0d-489c-9a9c-527f99571208
2020-09-24 13:15:30.988992	2020-09-24 13:15:30.988998	idref	026995050	R	rec	a371f1dc-ae18-4bc0-95ce-0c2557a21bc8
2020-09-24 13:15:31.701706	2020-09-24 13:15:31.701712	idref	059213523	R	rec	731469d3-d8bb-48c0-8286-0a69a84c4a7a
2020-09-24 13:15:32.33134	2020-09-24 13:15:32.331345	idref	199119961	R	rec	c44133c3-d4cd-40bd-b876-4a17c56ed489
2020-09-24 13:15:32.762006	2020-09-24 13:15:32.762012	idref	167228862	R	rec	3d09eb1f-47b4-441d-a345-b6e5ee709359
2020-09-24 13:15:33.571096	2020-09-24 13:15:33.571101	idref	026994801	R	rec	3ef3b7c7-bfaa-41dc-bab6-c17b75b13390
2020-09-24 13:15:37.549724	2020-09-24 13:15:37.54973	idref	155746936	R	rec	5889cc5d-1b94-4e1e-8ff9-6ef7913a2dca
2020-09-24 13:15:37.902145	2020-09-24 13:15:37.90215	idref	185108385	R	rec	552e8c55-752f-4e7d-824a-64b386861716
2020-09-24 13:15:38.654959	2020-09-24 13:15:38.654967	idref	080152503	R	rec	10556cb7-a425-4d71-b98e-06708c8d88ed
2020-09-24 13:15:39.837257	2020-09-24 13:15:39.837263	idref	07101120X	R	rec	4165155e-3f57-4842-a968-4e96b232a366
2020-09-24 13:15:43.196	2020-09-24 13:15:43.196005	idref	110185366	R	rec	af6e176d-c5df-4720-98f2-17819ad12bc0
2020-09-24 13:15:46.480429	2020-09-24 13:15:46.480436	idref	135192013	R	rec	c3e4a95b-8a7c-4f6b-bd68-8e8542ca70c4
2020-09-24 13:15:50.514932	2020-09-24 13:15:50.514938	idref	113738048	R	rec	2f2141a4-58c0-4855-b83f-d2334ba14aa5
